id,claim,label_numeric
182091,"Catherine, Duchess of Cambridge was born January 1, 1982.",-1
169247,Sweeney Todd: The Demon Barber of Fleet Street is based on Wicked.,-1
61470,Christopher Reeve is not best known for a motion picture portrayal.,-1
106020,Hail to the Thief is a motto.,-1
177908,Nutan was a philosopher.,-1
195699,Wang Fuzhou graduated in the 20th century.,-1
229211,"In the 2014–15 Cleveland Cavaliers season, The Golden State Warriors lost two times in the NBA Finals.",-1
219870,An important organic chemical compound is contained within gasoline.,-1
100567,Your Song has a cover by a singer from England.,-1
121721,Makes Me Wonder was performed on a kids show.,-1
1789,The British Raj was a founding member of the Warsaw Pact.,-1
227310,"Ian McDonald (musician) was born in Brunei, has always lived there, and has exclusively Jamaican heritage.",-1
45035,A Wrinkle in Time will be released in 3D.,-1
174964,The 2008 Summer Olympics had over 20 goals.,-1
64831,Dorset is barely a county.,-1
191169,The Milky Way cannot be a galaxy.,-1
5691,Prince William ended his military service in 1989.,-1
190613,An American film studio distributed Trading Places.,-1
215898,Marxist archaeology is an archaeological method.,-1
175396,The Hollywood blacklist began the day after ten writers and directors were cited for copyright infringement.,-1
179846,"""Somebody Like You"" is a brand name for soaps.",-1
79816,"Roberta McCain was born on February 9, 1932.",-1
120800,"The Antarctic Circle's latitude depends on Earth's axial tilt which fluctuates within a margin of 2 degrees over a 40,000 year period.",-1
68771,"This Is What the Truth Feels Like was released on March 18, 2014.",-1
187759,Peninsular Spain includes Puerto Rico.,-1
186410,Bosphorus only forms part of a boundary between South America and Asia.,-1
210478,Grand Prix (1966 film) was released on VHS in May 2011.,-1
95374,Molly Ringwald starred in a miniseries based on a statue.,-1
162329,Offshore drilling is typically carried out in order to extract flowers.,-1
168954,"Good Girl Gone Bad included international hits, such as ""Rhiannon"".",-1
4006,Great Britain is the ninth-largest island in the world.,-1
113619,Bollywood represents none of India's net box office revenue.,-1
87264,The Dallas Cowboys have been based in the Dallas-Fort Worth metroplex for 80 years.,-1
47307,Joe Dirt was produced by J. J. Abrams.,-1
45808,An airline provides transport.,-1
109627,Grigori Rasputin was a mystic from Russia.,-1
78094,Glee is only a book.,-1
43302,All Summer Long was a number one hit in multiple countries.,-1
229116,Days of Heaven stars a man.,-1
186437,Styx is a moon of the planet Jupiter.,-1
181587,Betty Shabazz's daughter went without being arrested her whole life.,-1
228257,The University of Mumbai has 711 affiliated charter schools.,-1
127422,London was captured by the British during the American Revolutionary War.,-1
129853,Murry Wilson died in 1993.,-1
85038,Gwyneth Paltrow gained notice on her 1995 film Seven.,-1
46545,Linda Carroll has been unemployed her whole life.,-1
135622,Back to Basics was withheld by Christina Aguilera.,-1
106531,Legend of Korra aired at the same time as Avatar: The Last Airbender.,-1
90597,The murder of John Lennon was revealed nationally during that evening's Monday Night Football broadcast.,-1
131329,In 2002 The Lord of the Rings: The Fellowship of the Ring was released on DVD.,-1
110974,Olivia Colman played multiple roles in Misfits.,-1
212861,A sloop-of-war had two gun deck that carried up to eighteen guns.,-1
90936,Io is composed primarily of ferrous rock.,-1
127259,Armentières is a wildlife reserve.,-1
40542,The varicella vaccine is on a United Nations agency's List of Essential Medicines.,-1
93673,Angela Merkel became the Minister for the Environment.,-1
62183,Seven out of the eight Ivy League schools were founded in the Middle Ages.,-1
127845,Red Tails is set during World War I.,-1
24645,Krishna is a character.,-1
27501,The Ionian Islands have many small islands.,-1
2782,The Football Association governs itself.,-1
228602,Recep Tayyip Erdoğan founded the Justice and Development Party in 2012.,-1
39627,Clue is a film.,-1
181662,My Own Worst Enemy aired episodes.,-1
31535,The band Haim has Dash Hutton as a bassist.,-1
178397,Facebook Messenger had 1 billion users in July 2017.,-1
189471,The Sweet Escape was written by multiple people.,-1
24828,Grand Theft Auto IV is an open world video game.,-1
147035,The climate of Europe is Continental in the east.,-1
208544,Saline is used to help with dry eyes.,-1
121436,Fandom applies to groups of people fascinated with any subject within popular culture.,-1
186218,The X Factor (U.S. season 2) auditions concluded in July 2012.,-1
30027,NCIS has had over 5 full seasons to date.,-1
73780,There is an actress named Kelly Le Brock.,-1
121003,Transgender people have a different gender expression from their assigned sex.,-1
64531,Steve Harvey the television series was recorded at the studios at NBC Tower.,-1
50220,"Cooperative gameplay is absent from shooter games, sports games, real-time strategy games, and massively multiplayer games.",-1
187652,Dr. Strange had Stan Lee serving as a contractor.,-1
204093,The 67th Academy Awards was hosted by a writer and director.,-1
185973,Iowa is the 19th most populous state in the United States.,-1
79062,Toilet: Ek Prem Katha is written by Shree Narayan Singh.,-1
43511,Great Britain is the eighth-largest country in the world.,-1
215245,"Juno Temple died on July 21st, 1989.",-1
91155,Steve Martin was a crew member for The Smothers Brothers Comedy Hour.,-1
81222,The Deftones released no albums.,-1
136548,Kate Winslet is a performer.,-1
80404,The Order of Jamaica was established by Queen Elizabeth II.,-1
42092,The Kyoto Protocol is an international treaty.,-1
42005,The Holiday starred multiple Christian actors.,-1
55650,Funeral topped many year-end award ceremonies.,-1
221205,Banana beer is non-alcoholic.,-1
111115,Diabetic ketoacidosis results from a shortage of carrots.,-1
224737,Dangerous is the fourth studio album of Michael Jackson.,-1
77224,The Boeing 737 Next Generation is a medium - to long-range aircraft.,-1
123270,"Carmel-by-the-Sea, California is abhorred for its sandwiches and chicken wings.",-1
162823,Sergio G. Sanchez wrote the script for the film The Orphanage (film).,-1
123666,The most popular sport in America is American football.,-1
16176,Rum is made from sugarcane byproducts.,-1
216613,The politics of India exclude state governments.,-1
144305,C.V. Raman received a prize.,-1
121945,No one has ever noticed Steve Martin.,-1
107200,Windows 10 was released by Apple.,-1
5835,Kingsman: The Secret Service is a single polaroid picture.,-1
222053,Fatal Attraction was nominated for an Academy Award for Best Actor.,-1
33733,The Massacre was composed by an American rapper.,-1
189231,United Ireland is part of the country Japan.,-1
220141,The World of A Song of Fire and Ice includes the beach Westeros.,-1
104167,Namitha is a television actress.,-1
44930,Ulaanbaatar was settled in 1778 and it is a cultured city.,-1
109799,Cameron Diaz is 56 years old.,-1
158631,Miss Match was written by Jeff Dunham and Darren Sharper.,-1
63468,Black feminism has had critics that argue that racial divisions strengthen the overall feminist movement.,-1
219420,Jaguar Cars are only sold at the Jaguar Land Rover Gaydon Centre.,-1
79533,"Red Skelton died on Monday September 17th, 1997.",-1
39775,Oscar Pistorius was framed for murder in the first degree.,-1
117758,Henry II of England was driven to restore multiple castles.,-1
227416,"in the 1980s, Tina Ambani acted in films.",-1
76600,Chris Brown is an album.,-1
140679,Anil Ambani was listed on the Forbes 30 under 30 list in 2016.,-1
151140,The Ward is a drama film.,-1
6327,131 Colonial Marine officers were a part of the Continental Marines.,-1
136344,Extreme Championship Wrestling's owner was someone other than Paul Heyman.,-1
196647,French horns are played.,-1
137514,Pennsylvania has a capital.,-1
101068,Citizen Kane was voted the worst film of all time in a poll of critics.,-1
194386,The Ranch was a country music duo.,-1
16058,Chesley Sullenberger was not ranked second on a Times list.,-1
60193,The Last of Us is a video game released only for Playstation 4.,-1
51830,Vespasian died without ever being Emperor.,-1
53255,Santo Domingo is on an island of the Mediterranean.,-1
133001,Wonder Woman is a book.,-1
215519,The Power of One is based on a book.,-1
125000,The Labrador Retriever is an animal.,-1
217880,Olympus Mons is on land.,-1
49619,Dragon Ball Super is not based on the Dragon Ball manga and Dragon Ball Z show.,-1
56134,Michael Trevino is Finnish.,-1
83578,There are currently 92 landlocked countries.,-1
224741,Dangerous was made public after the album Bad.,-1
137991,Robert Durst pled not guilty to murder in 2007.,-1
228002,Sports clubs can be dedicated to a single sport.,-1
51605,The Classical period comes before the Baroque music period.,-1
122845,The European Golden Shoe was formerly called the European Golden Boot until 1985.,-1
67304,The Troposphere is the whole of the atmosphere.,-1
86788,"Glasgow's population was 1,127,825 in 1958.",-1
198444,Small Apartments' novella was written by Chris Millis.,-1
5717,The Bhojpuri language is also called by another name.,-1
127502,Kernicterus is a term for nothing.,-1
131369,Neil Gorsuch is an advocate of a philosophy.,-1
162318,Offshore drilling is typically carried out in order to explore for games.,-1
107051,Belize has Queen Elizabeth II as its monarch and head of state.,-1
217628,The 2009 scandal revolving around expenses reported by members of Parliament was first reported by The Daily Telegraph.,-1
130537,Ritesh Sidhwani was the founder of a film production house.,-1
153017,Baby boomers are a relatively small demographic group.,-1
190713,The K2 is a 2016 South Korean drama TV show.,-1
109548,Proletarian internationalism is also referred to as linguistics.,-1
128705,Bain Capital possesses gaming platforms.,-1
182580,Brian Jones drowned in a swimming pool in 2000.,-1
3685,Kidada Jones  is the daughter of actress Peggy Lipton.,-1
215903,Marxist archaeology interprets archaeological information.,-1
99940,Red Tails is set before World War II.,-1
200865,Rocky Mountain High was number 9 on US Hot 100 movie list.,-1
150780,Trap music lacks drum beats.,-1
63986,Abby Lee Miller dances.,-1
115590,Mark Rylance is not an artistic director.,-1
205353,Believe was recorded in two countries.,-1
152962,Beijing Dance Academy is a school.,-1
145112,Legislature enacts laws which are called legislation.,-1
92622,Moira Kelly played Dale Cooper on One Tree Hill.,-1
77680,Guineafowl is a car.,-1
168409,The Pulitzer Prize for Drama is awarded daily.,-1
222219,Pliny the Younger was alive in 79 AD but died the next year.,-1
211702,Amir Derakh is a Japanese-American.,-1
5235,Dave Mirra never won any medals.,-1
28309,Freida Pinto worked in California.,-1
73698,Borax is not commercially sold.,-1
45228,"The Ranch's first batch premiered on April 1, 2016.",-1
181384,Paul O'Grady made appearances.,-1
180045,Nothing Records is a book.,-1
164955,Mary Poppins has a screenplay written by three people.,-1
67476,Krystal Jung played the main role in My Lovely Girl.,-1
122775,"Hand, foot, and mouth disease can occur in pre-kindergartens.",-1
57110,Chris Farley lived until he climbed Mount Everest.,-1
210363,The Guantanamo Bay detention camp is located within a naval base.,-1
196922,There is a show called I Am Cait.,-1
156411,Knowing (film) was released on March 20.,-1
84898,The Djiboutian–Eritrean border conflict was between the forces of nine countries from the Horn of Africa.,-1
213730,The Three Faces of Eve is a book.,-1
98868,"In 2010, about 0 people had some degree of substance abuse problem.",-1
84822,In the US 9.3 percent of GDP is consumed by Health care.,-1
91595,"On January 28th, 1985, Tom Hopper was born.",-1
107727,Tom Cruise stars in Oblivion.,-1
45197,"Blake Shelton's single, Austin, spent sixty weeks at number one on the Billboard Hot Country Songs chart.",-1
176067,The Big Lebowski is a book.,-1
13821,There are six films with Ethan Hunt in it.,-1
86602,Liberty Ross is American.,-1
71800,Ernestine Anderson attended Garfield High School.,-1
60214,Interplanetary spaceflight is usually travel within a single galaxy.,-1
165949,Hole had Patty Schemel as their drummer until 1998.,-1
182657,Callie Torres is a fictional character in Grey's Anatomy.,-1
43391,Indian Space Research Organisation launched 104 satellites in a single rocket.,-1
173233,John Dall is still alive.,-1
9423,Blake Shelton released a single named Austin in 2007.,-1
